clusterindex,Longitude,Latitude,SOG,COG,MedianDistance
0,-13.93219732,8.192980334000001,7.360000000000001,290.4,105.47283899619919
0,-13.948623984615384,8.200252693076923,7.592307692307691,291.9923076923077,414.2306563728873
0,-13.959443129411762,8.206087058235292,7.2176470588235295,293.3058823529412,461.8231052476653
0,-13.96872718275862,8.209407930689656,7.979310344827585,293.4137931034483,403.5233042687265
0,-13.983070103124998,8.20785197875,7.165625,291.49687499999993,681.1859802303929
0,-13.993967750000003,8.20859865384615,7.115384615384613,292.2230769230769,573.3562464183094
0,-14.003699473684213,8.213468685789474,6.810526315789472,293.91052631578947,596.6877353239256
0,-14.012740970833333,8.21947034625,7.791666666666665,294.8291666666667,264.4822352254226
0,-14.022523886666669,8.221898167333332,7.903333333333331,294.9599999999999,349.13066805778203
0,-14.032808693617024,8.222309077234046,6.640425531914893,294.31702127659577,584.3964501470424
0,-14.040604788000001,8.2286925344,6.923999999999999,295.152,436.38492995835486
0,-14.05129479375,8.231216458125001,8.306249999999999,293.46250000000003,423.28488365822386
0,-14.063797770370366,8.23144067925926,6.68888888888889,294.92222222222233,974.7565044199855
0,-14.073527006818175,8.233483370909092,6.720454545454544,294.88863636363635,637.5653689255175
0,-14.084388132,8.2367884664,6.556000000000001,294.004,499.219215538039
0,-14.092678978260867,8.238827969565216,6.713043478260869,294.3347826086956,247.08759729364883
0,-14.101681477777776,8.24679074111111,7.572222222222221,295.20000000000005,347.82291087772893
0,-14.111961299999999,8.248584631111113,6.533333333333333,294.9222222222222,382.9118689325286
0,-14.122375,8.25215393909091,6.109090909090909,295.79999999999995,465.0227194298218
1,-14.152652516666665,8.26278472,8.866666666666665,295.65000000000003,348.0703595685723
1,-14.163046750000001,8.267553426111112,5.877777777777779,294.3666666666667,357.06068713216337
1,-14.172710113333332,8.270492666,6.753333333333333,294.9933333333333,375.12457299409016
1,-14.18311368,8.272866166,7.3,295.31,348.24289934378106
1,-14.194247840000003,8.2754649165,7.8450000000000015,294.65999999999997,485.00286526053367
1,-14.204011570588234,8.278408628235292,7.71764705882353,295.1764705882353,601.2509819730219
1,-14.215213643750003,8.282318646875,6.693750000000001,296.05,302.6873566786055
1,-14.222919409999998,8.2869383325,7.005,296.79499999999996,438.1424272024762
1,-14.233524141935485,8.290951129032258,7.5741935483870995,294.3741935483871,484.2156167779465
1,-14.242424987804874,8.294000487560975,7.951219512195122,294.7365853658536,344.82335379585777
1,-14.253995999999999,8.296168047714286,7.89142857142857,294.81142857142856,392.75345512732576
1,-14.263582647058824,8.29824132382353,7.658823529411761,295.37647058823524,379.5051350457607
1,-14.27395258064516,8.30093043064516,7.851612903225804,295.6483870967741,406.68746627670987
1,-14.28366226969697,8.304161412727272,7.609090909090908,295.8818181818182,333.63305044689633
1,-14.294403522222224,8.308119444074077,7.3296296296296255,296.3185185185185,438.9535076510386
1,-14.30394342777778,8.310710092222221,8.405555555555555,295.6277777777778,328.65049388511164
1,-14.314470499999999,8.314810167000001,8.320000000000002,293.89,428.8085791637783
1,-14.321124375000002,8.324446979374999,8.95625,294.30625000000003,916.2538492177255
1,-14.336756816666666,8.310951389166666,8.225,295.97499999999997,902.2830787092882
1,-14.344841828571429,8.325974602380949,9.061904761904762,296.72380952380956,963.7365499778065
1,-14.355978000000002,8.328167132799999,8.975999999999999,295.636,410.51410105729985
1,-14.36460027297297,8.331191486756758,8.829729729729728,295.6243243243244,371.5071590543727
1,-14.374232840740742,8.33375499925926,7.974074074074075,294.67037037037034,303.53252165258414
1,-14.384799487499999,8.338535208125,9.1,296.31874999999997,442.7125051538002
1,-14.39437518611111,8.342428333055555,9.31111111111111,295.4916666666666,676.082618154921
1,-14.403178393333327,8.344057555,9.29333333333333,295.84999999999997,511.8393005320747
1,-14.413097876923075,8.347071923076923,9.703846153846152,294.11538461538464,835.7393388940933
1,-14.422677473333327,8.354740592,10.808888888888893,295.4044444444443,419.2050158758301
1,-14.43299800666667,8.356053036666669,10.273333333333328,295.0644444444445,642.5370376241243
1,-14.442431313793106,8.360153850344826,10.965517241379317,295.7310344827585,660.4949214696378
1,-14.45372512142857,8.359220535357142,8.69642857142857,296.01071428571424,483.3689355845795
1,-14.46346811,8.361764778666668,7.623333333333333,295.1433333333333,391.23601051955256
1,-14.473375138888887,8.364219121111113,7.933333333333334,295.5694444444445,456.5278027312335
